0.298,0.003,0,0,0.098,1.44,0,1.44,0,0,-0.2,0,0,0,0,0,0,0,1.508,1.508,1598.808
0.298,0.001,0,0,0.1,1.52,0,1.52,0,0,-0.198,0,0,0,0,0,0,0,1.524,1.524,1598.814
0.299,0.002,0,0,0.102,1.6,0,1.6,0,0,-0.197,0,0,0,0,0,0,0,1.539,1.539,1598.819
0.299,0.002,0,0,0.104,1.68,0,1.68,0,0,-0.195,0,0,0,0,0,0,0,1.554,1.554,1598.823
0.299,0,0,0,0.106,1.76,0,1.76,0,0,-0.193,0,0,0,0,0,0,0,1.568,1.568,1598.828
0.3,0.001,0,0,0.108,1.84,0,1.84,0,0,-0.191,0,0,0,0,0,0,0,1.583,1.583,1598.834
0.3,0.003,0,0,0.111,1.92,0,1.92,0,0,-0.189,0,0,0,0,0,0,0,1.597,1.597,1598.839
0.3,0.002,0,0,0.113,2,0,2,0,0,-0.188,0,0,0,0,0,0,0,1.611,1.611,1598.843
0.301,0.002,0,0,0.115,2.08,0,2.08,0,0,-0.186,0,0,0,0,0,0,0,1.625,1.625,1598.849
0.301,0.002,0,0,0.117,2.16,0,2.16,0,0,-0.184,0,0,0,0,0,0,0,1.638,1.638,1598.854
0.301,0.001,0,0,0.119,2.24,0,2.24,0,0,-0.182,0,0,0,0,0,0,0,1.651,1.651,1598.858
0.302,0,0,0,0.121,2.32,0,2.32,0,0,-0.18,0,0,0,0,0,0,0,1.664,1.664,1598.863
0.302,0,0,0,0.124,2.4,0,2.4,0,0,-0.179,0,0,0,0,0,0,0,1.676,1.676,1598.868
0.302,0.001,0,0,0.126,2.48,0,2.48,0,0,-0.177,0,0,0,0,0,0,0,1.688,1.688,1598.874
0.303,0.002,0,0,0.128,2.56,0,2.56,0,0,-0.175,0,0,0,0,0,0,0,1.7,1.7,1598.878
0.303,0,0,0,0.13,2.64,0,2.64,0,0,-0.173,0,0,0,0,0,0,0,1.711,1.711,1598.883
0.303,0,0,0,0.132,2.72,0,2.72,0,0,-0.171,0,0,0,0,0,0,0,1.723,1.723,1598.888
0.304,0,0,0,0.135,2.8,0,2.8,0,0,-0.169,0,0,0,0,0,0,0,1.734,1.734,1598.894
0.304,0,0,0,0.137,2.88,0,2.88,0,0,-0.167,0,0,0,0,0,0,0,1.744,1.744,1598.898
0.304,0,0,0,0.139,2.96,0,2.96,0,0,-0.165,0,0,0,0,0,0,0,1.755,1.755,1598.904
0.305,0.002,0,0,0.141,3.04,0,3.04,0,0,-0.163,0,0,0,0,0,0,0,1.765,1.765,1598.909
0.305,0.005,0,0,0.144,3.12,0,3.12,0,0,-0.162,0,0,0,0,0,0,0,1.776,1.776,1598.914
0.305,0.003,0,0,0.146,3.2,0,3.2,0,0,-0.16,0,0,0,0,0,0,0,1.785,1.785,1598.918
0.306,0.003,0,0,0.148,3.28,0,3.28,0,0,-0.158,0,0,0,0,0,0,0,1.795,1.795,1598.923
0.306,0.004,0,0,0.15,3.36,0,3.36,0,0,-0.156,0,0,0,0,0,0,0,1.804,1.804,1598.928
0.306,0.003,0,0,0.153,3.44,0,3.44,0,0,-0.154,0,0,0,0,0,0,0,1.813,1.813,1598.934
0.307,0,0,0,0.155,3.52,0,3.52,0,0,-0.152,0,0,0,0,0,0,0,1.821,1.821,1598.938
0.307,0,0,0,0.157,3.6,0,3.6,0,0,-0.15,0,0,0,0,0,0,0,1.829,1.829,1598.943
0.307,0,0,0,0.16,3.68,0,3.68,0,0,-0.148,0,0,0,0,0,0,0,1.836,1.836,1598.948
0.308,0.001,0,0,0.162,3.76,0,3.76,0,0,-0.146,0,0,0,0,0,0,0,1.844,1.844,1598.953
0.308,-0.001,0,0,0.164,3.84,0,3.84,0,0,-0.144,0,0,0,0,0,0,0,1.851,1.851,1598.958
0.308,-0.002,0,0,0.167,3.92,0,3.92,0,0,-0.142,0,0,0,0,0,0,0,1.857,1.857,1598.963
0.309,0,0,0,0.169,4,0,4,0,0,-0.14,0,0,0,0,0,0,0,1.864,1.864,1598.968
0.309,0,0,0,0.171,4.08,0,4.08,0,0,-0.138,0,0,0,0,0,0,0,1.87,1.87,1598.973
0.309,0,0,0,0.174,4.16,0,4.16,0,0,-0.136,0,0,0,0,0,0,0,1.876,1.876,1598.978
0.31,0.002,0,0,0.176,4.24,0,4.24,0,0,-0.134,0,0,0,0,0,0,0,1.882,1.882,1598.983
0.31,0.002,0,0,0.178,4.32,0,4.32,0,0,-0.132,0,0,0,0,0,0,0,1.888,1.888,1598.988
0.31,0.003,0,0,0.181,4.4,0,4.4,0,0,-0.13,0,0,0,0,0,0,0,1.893,1.893,1598.994
0.311,0.004,0,0,0.183,4.48,0,4.48,0,0,-0.128,0,0,0,0,0,0,0,1.898,1.898,1598.998
0.311,0.004,0,0,0.186,4.56,0,4.56,0,0,-0.125,0,0,0,0,0,0,0,1.902,1.902,1599.003
0.311,0.004,0,0,0.188,4.64,0,4.64,0,0,-0.123,0,0,0,0,0,0,0,1.907,1.907,1599.008
0.312,0.003,0,0,0.19,4.72,0,4.72,0,0,-0.121,0,0,0,0,0,0,0,1.911,1.911,1599.013
0.312,0.002,0,0,0.193,4.8,0,4.8,0,0,-0.119,0,0,0,0,0,0,0,1.914,1.914,1599.018
0.312,0.004,0,0,0.195,4.88,0,4.88,0,0,-0.117,0,0,0,0,0,0,0,1.918,1.918,1599.023
0.313,0.002,0,0,0.198,4.96,0,4.96,0,0,-0.115,0,0,0,0,0,0,0,1.921,1.921,1599.028
0.313,0.002,0,0,0.2,5.04,0,5.04,0,0,-0.113,0,0,0,0,0,0,0,1.923,1.923,1599.033
0.313,0,0,0,0.203,5.12,0,5.12,0,0,-0.111,0,0,0,0,0,0,0,1.925,1.925,1599.038
0.314,0.001,0,0,0.205,5.2,0,5.2,0,0,-0.109,0,0,0,0,0,0,0,1.927,1.927,1599.043
0.314,-0.001,0,0,0.208,5.28,0,5.28,0,0,-0.106,0,0,0,0,0,0,0,1.928,1.928,1599.048
0.314,0,0,0,0.21,5.36,0,5.36,0,0,-0.104,0,0,0,0,0,0,0,1.929,1.929,1599.053
0.315,0,0,0,0.213,5.44,0,5.44,0,0,-0.102,0,0,0,0,0,0,0,1.93,1.93,1599.058
0.315,0,0,0,0.215,5.52,0,5.52,0,0,-0.1,0,0,0,0,0,0,0,1.931,1.931,1599.063
0.315,0.001,0,0,0.218,5.6,0,5.6,0,0,-0.098,0,0,0,0,0,0,0,1.931,1.931,1599.068
0.316,0,0,0,0.22,5.68,0,5.68,0,0,-0.095,0,0,0,0,0,0,0,1.931,1.931,1599.073
0.316,0.002,0,0,0.223,5.76,0,5.76,0,0,-0.093,0,0,0,0,0,0,0,1.931,1.931,1599.078
0.316,0.002,0,0,0.225,5.84,0,5.84,0,0,-0.091,0,0,0,0,0,0,0,1.93,1.93,1599.083
0.317,0.003,0,0,0.228,5.92,0,5.92,0,0,-0.089,0,0,0,0,0,0,0,1.93,1.93,1599.088
0.317,0.003,0,0,0.23,6,0,6,0,0,-0.087,0,0,0,0,0,0,0,1.929,1.929,1599.094
0.317,0.004,0,0,0.233,6.08,0,6.08,0,0,-0.084,0,0,0,0,0,0,0,1.927,1.927,1599.098
0.318,0.004,0,0,0.236,6.16,0,6.16,0,0,-0.082,0,0,0,0,0,0,0,1.925,1.925,1599.103
0.318,0.006,0,0,0.238,6.24,0,6.24,0,0,-0.08,0,0,0,0,0,0,0,1.923,1.923,1599.108
0.318,0.003,0,0,0.241,6.32,0,6.32,0,0,-0.078,0,0,0,0,0,0,0,1.921,1.921,1599.113
0.319,0.003,0,0,0.243,6.4,0,6.4,0,0,-0.075,0,0,0,0,0,0,0,1.918,1.918,1599.118
0.319,0.006,0,0,0.246,6.48,0,6.48,0,0,-0.073,0,0,0,0,0,0,0,1.915,1.915,1599.123
0.319,0.005,0,0,0.249,6.56,0,6.56,0,0,-0.071,0,0,0,0,0,0,0,1.911,1.911,1599.128
0.32,0.002,0,0,0.251,6.64,0,6.64,0,0,-0.069,0,0,0,0,0,0,0,1.907,1.907,1599.133
0.32,0.001,0,0,0.254,6.72,0,6.72,0,0,-0.066,0,0,0,0,0,0,0,1.902,1.902,1599.138
0.32,0,0,0,0.256,6.8,0,6.8,0,0,-0.064,0,0,0,0,0,0,0,1.897,1.897,1599.143
0.321,0,0,0,0.259,6.88,0,6.88,0,0,-0.062,0,0,0,0,0,0,0,1.892,1.892,1599.148
0.321,-0.003,0,0,0.262,6.96,0,6.96,0,0,-0.059,0,0,0,0,0,0,0,1.886,1.886,1599.153
0.321,-0.004,0,0,0.264,7.04,0,7.04,0,0,-0.057,0,0,0,0,0,0,0,1.88,1.88,1599.158
0.322,-0.002,0,0,0.267,7.12,0,7.12,0,0,-0.054,0,0,0,0,0,0,0,1.873,1.873,1599.163
0.322,-0.001,0,0,0.27,7.2,0,7.2,0,0,-0.052,0,0,0,0,0,0,0,1.867,1.867,1599.168
0.322,0,0,0,0.272,7.28,0,7.28,0,0,-0.05,0,0,0,0,0,0,0,1.86,1.86,1599.173
0.322,0.001,0,0,0.275,7.36,0,7.36,0,0,-0.047,0,0,0,0,0,0,0,1.854,1.854,1599.178
0.323,0.001,0,0,0.278,7.44,0,7.44,0,0,-0.045,0,0,0,0,0,0,0,1.846,1.846,1599.183
0.323,0.004,0,0,0.281,7.52,0,7.52,0,0,-0.043,0,0,0,0,0,0,0,1.839,1.839,1599.188
0.323,0.003,0,0,0.283,7.6,0,7.6,0,0,-0.04,0,0,0,0,0,0,0,1.831,1.831,1599.193
0.324,0.004,0,0,0.286,7.68,0,7.68,0,0,-0.038,0,0,0,0,0,0,0,1.823,1.823,1599.198
0.324,0.006,0,0,0.289,7.76,0,7.76,0,0,-0.035,0,0,0,0,0,0,0,1.814,1.814,1599.203
0.324,0.005,0,0,0.292,7.84,0,7.84,0,0,-0.033,0,0,0,0,0,0,0,1.805,1.805,1599.208
0.325,0.009,0,0,0.294,7.92,0,7.92,0,0,-0.03,0,0,0,0,0,0,0,1.796,1.796,1599.213
0.325,0.004,0,0,0.297,8,0,8,0,0,-0.028,0,0,0,0,0,0,0,1.786,1.786,1599.219
0.325,0.004,0,0,0.3,8.08,0,8.08,0,0,-0.026,0,0,0,0,0,0,0,1.776,1.776,1599.223
0.326,0,0,0,0.303,8.16,0,8.16,0,0,-0.023,0,0,0,0,0,0,0,1.765,1.765,1599.228
0.326,0,0,0,0.305,8.24,0,8.24,0,0,-0.021,0,0,0,0,0,0,0,1.754,1.754,1599.233
0.326,-0.002,0,0,0.308,8.32,0,8.32,0,0,-0.018,0,0,0,0,0,0,0,1.742,1.742,1599.239
0.327,-0.003,0,0,0.311,8.4,0,8.4,0,0,-0.016,0,0,0,0,0,0,0,1.73,1.73,1599.243
0.327,-0.003,0,0,0.314,8.48,0,8.48,0,0,-0.013,0,0,0,0,0,0,0,1.717,1.717,1599.248
0.327,-0.004,0,0,0.317,8.56,0,8.56,0,0,-0.011,0,0,0,0,0,0,0,1.704,1.704,1599.253
0.328,-0.004,0,0,0.32,8.64,0,8.64,0,0,-0.008,0,0,0,0,0,0,0,1.691,1.691,1599.258
0.328,-0.002,0,0,0.322,8.72,0,8.72,0,0,-0.005,0,0,0,0,0,0,0,1.678,1.678,1599.263
0.328,-0.001,0,0,0.325,8.8,0,8.8,0,0,-0.003,0,0,0,0,0,0,0,1.664,1.664,1599.27
0.329,0.002,0,0,0.328,8.88,0,8.88,0,0,0,0,0,0,0,0,0,0,1.651,1.651,1599.276
0.329,0.004,0,0,0.331,8.96,0,8.96,0,0,0.002,0,0,0,0,0,0,0,1.637,1.637,1599.28
0.329,0.002,0,0,0.334,9.04,0,9.04,0,0,0.005,0,0,0,0,0,0,0,1.622,1.622,1599.284
0.329,0.005,0,0,0.337,9.12,0,9.12,0,0,0.007,0,0,0,0,0,0,0,1.607,1.607,1599.289
0.33,0.005,0,0,0.34,9.2,0,9.2,0,0,0.01,0,0,0,0,0,0,0,1.592,1.592,1599.293
0.33,0.006,0,0,0.343,9.28,0,9.28,0,0,0.012,0,0,0,0,0,0,0,1.577,1.577,1599.299
0.33,0.006,0,0,0.345,9.36,0,9.36,0,0,0.015,0,0,0,0,0,0,0,1.561,1.561,1599.303
0.331,0.006,0,0,0.348,9.44,0,9.44,0,0,0.018,0,0,0,0,0,0,0,1.545,1.545,1599.308
0.331,0.004,0,0,0.351,9.52,0,9.52,0,0,0.02,0,0,0,0,0,0,0,1.528,1.528,1599.313
0.331,0.002,0,0,0.354,9.6,0,9.6,0,0,0.023,0,0,0,0,0,0,0,1.51,1.51,1599.318
0.332,0,0,0,0.357,9.68,0,9.68,0,0,0.025,0,0,0,0,0,0,0,1.492,1.492,1599.323
0.332,-0.001,0,0,0.36,9.76,0,9.76,0,0,0.028,0,0,0,0,0,0,0,1.473,1.473,1599.328
0.332,0,0,0,0.363,9.84,0,9.84,0,0,0.031,0,0,0,0,0,0,0,1.455,1.455,1599.333
0.333,-0.002,0,0,0.366,9.92,0,9.92,0,0,0.033,0,0,0,0,0,0,0,1.435,1.435,1599.338
0.333,-0.003,0,0,0.369,10,0,10,0,0,0.036,0,0,0,0,0,0,0,1.416,1.416,1599.343
0.333,-0.002,0,0,0.372,10.08,0,10.08,0,0,0.039,0,0,0,0,0,0,0,1.396,1.396,1599.348
0.334,0,0,0,0.375,10.16,0,10.16,0,0,0.042,0,0,0,0,0,0,0,1.376,1.376,1599.353
0.334,0,0,0,0.378,10.24,0,10.24,0,0,0.044,0,0,0,0,0,0,0,1.356,1.356,1599.358
0.334,0.001,0,0,0.381,10.32,0,10.32,0,0,0.047,0,0,0,0,0,0,0,1.335,1.335,1599.363
0.334,0.003,0,0,0.384,10.4,0,10.4,0,0,0.05,0,0,0,0,0,0,0,1.314,1.314,1599.368
0.335,0.002,0,0,0.387,10.48,0,10.48,0,0,0.052,0,0,0,0,0,0,0,1.293,1.293,1599.373
0.335,0.003,0,0,0.39,10.56,0,10.56,0,0,0.055,0,0,0,0,0,0,0,1.271,1.271,1599.378
0.335,0.002,0,0,0.393,10.64,0,10.64,0,0,0.058,0,0,0,0,0,0,0,1.248,1.248,1599.383
0.336,0.005,0,0,0.396,10.72,0,10.72,0,0,0.061,0,0,0,0,0,0,0,1.226,1.226,1599.388
0.336,0.005,0,0,0.399,10.8,0,10.8,0,0,0.063,0,0,0,0,0,0,0,1.203,1.203,1599.393
0.336,0.005,0,0,0.402,10.88,0,10.88,0,0,0.066,0,0,0,0,0,0,0,1.18,1.18,1599.398
0.337,0.004,0,0,0.406,10.96,0,10.96,0,0,0.069,0,0,0,0,0,0,0,1.156,1.156,1599.403
0.337,0.003,0,0,0.409,11.04,0,11.04,0,0,0.072,0,0,0,0,0,0,0,1.132,1.132,1599.408
0.337,0.003,0,0,0.412,11.12,0,11.12,0,0,0.074,0,0,0,0,0,0,0,1.107,1.107,1599.413
0.338,0.001,0,0,0.415,11.2,0,11.2,0,0,0.077,0,0,0,0,0,0,0,1.081,1.081,1599.419
0.338,0.002,0,0,0.418,11.28,0,11.28,0,0,0.08,0,0,0,0,0,0,0,1.056,1.056,1599.423
0.338,0,0,0,0.421,11.36,0,11.36,0,0,0.083,0,0,0,0,0,0,0,1.03,1.03,1599.428
0.339,0,0,0,0.424,11.44,0,11.44,0,0,0.086,0,0,0,0,0,0,0,1.003,1.003,1599.433
0.339,0,0,0,0.427,11.52,0,11.52,0,0,0.088,0,0,0,0,0,0,0,0.976,0.976,1599.438
0.339,-0.001,0,0,0.43,11.6,0,11.6,0,0,0.091,0,0,0,0,0,0,0,0.948,0.948,1599.443
0.339,-0.001,0,0,0.434,11.68,0,11.68,0,0,0.094,0,0,0,0,0,0,0,0.92,0.92,1599.448
0.34,0,0,0,0.437,11.76,0,11.76,0,0,0.097,0,0,0,0,0,0,0,0.892,0.892,1599.453
0.34,-0.001,0,0,0.44,11.84,0,11.84,0,0,0.1,0,0,0,0,0,0,0,0.864,0.864,1599.458
0.34,0,0,0,0.443,11.92,0,11.92,0,0,0.103,0,0,0,0,0,0,0,0.835,0.835,1599.463
0.341,0,0,0,0.446,12,0,12,0,0,0.106,0,0,0,0,0,0,0,0.806,0.806,1599.468
0.341,0.004,0,0,0.45,12.08,0,12.08,0,0,0.109,0,0,0,0,0,0,0,0.777,0.777,1599.473
0.341,0.003,0,0,0.453,12.16,0,12.16,0,0,0.112,0,0,0,0,0,0,0,0.747,0.747,1599.478
0.342,0.002,0,0,0.456,12.24,0,12.24,0,0,0.114,0,0,0,0,0,0,0,0.716,0.716,1599.483
0.342,0.004,0,0,0.459,12.32,0,12.32,0,0,0.117,0,0,0,0,0,0,0,0.686,0.686,1599.488
0.342,0.002,0,0,0.462,12.4,0,12.4,0,0,0.12,0,0,0,0,0,0,0,0.654,0.654,1599.493
0.343,0.003,0,0,0.466,12.48,0,12.48,0,0,0.123,0,0,0,0,0,0,0,0.623,0.623,1599.498
0.343,0.004,0,0,0.469,12.56,0,12.56,0,0,0.126,0,0,0,0,0,0,0,0.591,0.591,1599.503
0.343,0.003,0,0,0.472,12.64,0,12.64,0,0,0.129,0,0,0,0,0,0,0,0.558,0.558,1599.508
0.343,0.001,0,0,0.475,12.72,0,12.72,0,0,0.132,0,0,0,0,0,0,0,0.525,0.525,1599.513
0.344,0.002,0,0,0.479,12.8,0,12.8,0,0,0.135,0,0,0,0,0,0,0,0.491,0.491,1599.518
0.344,0,0,0,0.482,12.88,0,12.88,0,0,0.138,0,0,0,0,0,0,0,0.457,0.457,1599.523
0.344,0,0,0,0.485,12.96,0,12.96,0,0,0.141,0,0,0,0,0,0,0,0.423,0.423,1599.528
0.345,0,0,0,0.489,13.04,0,13.04,0,0,0.144,0,0,0,0,0,0,0,0.388,0.388,1599.533
0.345,0,0,0,0.492,13.12,0,13.12,0,0,0.147,0,0,0,0,0,0,0,0.352,0.352,1599.538
0.345,0,0,0,0.495,13.2,0,13.2,0,0,0.15,0,0,0,0,0,0,0,0.316,0.316,1599.543
0.346,0,0,0,0.499,13.28,0,13.28,0,0,0.153,0,0,0,0,0,0,0,0.28,0.28,1599.548
0.346,0,0,0,0.502,13.36,0,13.36,0,0,0.156,0,0,0,0,0,0,0,0.244,0.244,1599.553
0.346,0.001,0,0,0.505,13.44,0,13.44,0,0,0.159,0,0,0,0,0,0,0,0.207,0.207,1599.558
0.346,0.001,0,0,0.509,13.52,0,13.52,0,0,0.162,0,0,0,0,0,0,0,0.17,0.17,1599.563
0.347,0.004,0,0,0.512,13.6,0,13.6,0,0,0.165,0,0,0,0,0,0,0,0.133,0.133,1599.568
0.347,0,0,0,0.515,13.68,0,13.68,0,0,0.168,0,0,0,0,0,0,0,0.094,0.094,1599.574
0.347,0.003,0,0,0.519,13.76,0,13.76,0,0,0.171,0,0,0,0,0,0,0,0.056,0.056,1599.578
0.348,0.002,0,0,0.522,13.84,0,13.84,0,0,0.174,0,0,0,0,0,0,0,0.017,0.017,1599.583
0.348,0.002,0,0,0.525,13.92,0,13.92,0,0,0.178,0,0,0,0,0,0,0,-0.023,-0.023,1599.588
0.348,0.003,0,0,0.529,14,0,14,0,0,0.181,0,0,0,0,0,0,0,-0.063,-0.063,1599.593
0.349,0.001,0,0,0.532,14.08,0,14.08,0,0,0.184,0,0,0,0,0,0,0,-0.103,-0.103,1599.598
0.349,0.003,0,0,0.536,14.16,0,14.16,0,0,0.187,0,0,0,0,0,0,0,-0.144,-0.144,1599.603
0.349,0.002,0,0,0.539,14.24,0,14.24,0,0,0.19,0,0,0,0,0,0,0,-0.185,-0.185,1599.608
0.349,0.001,0,0,0.543,14.32,0,14.32,0,0,0.193,0,0,0,0,0,0,0,-0.227,-0.227,1599.613
0.35,0.003,0,0,0.546,14.4,0,14.4,0,0,0.196,0,0,0,0,0,0,0,-0.269,-0.269,1599.618
0.35,0.001,0,0,0.549,14.48,0,14.48,0,0,0.199,0,0,0,0,0,0,0,-0.312,-0.312,1599.623
0.35,0.002,0,0,0.553,14.56,0,14.56,0,0,0.203,0,0,0,0,0,0,0,-0.355,-0.355,1599.628
0.351,0,0,0,0.556,14.64,0,14.64,0,0,0.206,0,0,0,0,0,0,0,-0.399,-0.399,1599.633
0.351,-0.001,0,0,0.56,14.72,0,14.72,0,0,0.209,0,0,0,0,0,0,0,-0.443,-0.443,1599.638
0.351,0,0,0,0.563,14.8,0,14.8,0,0,0.212,0,0,0,0,0,0,0,-0.488,-0.488,1599.643
0.351,0,0,0,0.567,14.88,0,14.88,0,0,0.215,0,0,0,0,0,0,0,-0.532,-0.532,1599.648
0.352,0.001,0,0,0.57,14.96,0,14.96,0,0,0.219,0,0,0,0,0,0,0,-0.578,-0.578,1599.653
0.352,0.003,0,0,0.574,15.04,0,15.04,0,0,0.222,0,0,0,0,0,0,0,-0.623,-0.623,1599.658
0.352,0.001,0,0,0.577,15.12,0,15.12,0,0,0.225,0,0,0,0,0,0,0,-0.67,-0.67,1599.663
0.353,0.004,0,0,0.581,15.2,0,15.2,0,0,0.228,0,0,0,0,0,0,0,-0.716,-0.716,1599.668
0.353,0.003,0,0,0.584,15.28,0,15.28,0,0,0.232,0,0,0,0,0,0,0,-0.763,-0.763,1599.673
0.353,0.003,0,0,0.588,15.36,0,15.36,0,0,0.235,0,0,0,0,0,0,0,-0.81,-0.81,1599.678
0.354,0.003,0,0,0.592,15.44,0,15.44,0,0,0.238,0,0,0,0,0,0,0,-0.859,-0.859,1599.683
0.354,0.002,0,0,0.595,15.52,0,15.52,0,0,0.241,0,0,0,0,0,0,0,-0.907,-0.907,1599.688
0.354,0.002,0,0,0.599,15.6,0,15.6,0,0,0.245,0,0,0,0,0,0,0,-0.956,-0.956,1599.693
0.354,0.001,0,0,0.602,15.68,0,15.68,0,0,0.248,0,0,0,0,0,0,0,-1.006,-1.006,1599.698
0.355,0.002,0,0,0.606,15.76,0,15.76,0,0,0.251,0,0,0,0,0,0,0,-1.056,-1.056,1599.703
0.355,0.002,0,0,0.609,15.84,0,15.84,0,0,0.254,0,0,0,0,0,0,0,-1.106,-1.106,1599.708
0.355,0,0,0,0.613,15.92,0,15.92,0,0,0.258,0,0,0,0,0,0,0,-1.157,-1.157,1599.713
0.356,0.002,0,0,0.617,16,0,16,0,0,0.261,0,0,0,0,0,0,0,-1.209,-1.209,1599.718
0.356,0.002,0,0,0.62,16.08,0,16.08,0,0,0.264,0,0,0,0,0,0,0,-1.26,-1.26,1599.723
0.356,0,0,0,0.624,16.16,0,16.16,0,0,0.268,0,0,0,0,0,0,0,-1.313,-1.313,1599.728
0.357,0.002,0,0,0.628,16.24,0,16.24,0,0,0.271,0,0,0,0,0,0,0,-1.366,-1.366,1599.733
0.357,0.002,0,0,0.631,16.32,0,16.32,0,0,0.274,0,0,0,0,0,0,0,-1.419,-1.419,1599.738
0.357,0.002,0,0,0.635,16.4,0,16.4,0,0,0.278,0,0,0,0,0,0,0,-1.473,-1.473,1599.743
0.357,0.004,0,0,0.639,16.48,0,16.48,0,0,0.281,0,0,0,0,0,0,0,-1.526,-1.526,1599.748
0.358,0.003,0,0,0.642,16.56,0,16.56,0,0,0.285,0,0,0,0,0,0,0,-1.581,-1.581,1599.753
0.358,0.005,0,0,0.646,16.64,0,16.64,0,0,0.288,0,0,0,0,0,0,0,-1.636,-1.636,1599.758
0.358,0.004,0,0,0.65,16.72,0,16.72,0,0,0.291,0,0,0,0,0,0,0,-1.691,-1.691,1599.763
0.359,0.001,0,0,0.653,16.8,0,16.8,0,0,0.295,0,0,0,0,0,0,0,-1.748,-1.748,1599.768
0.359,0.002,0,0,0.657,16.88,0,16.88,0,0,0.298,0,0,0,0,0,0,0,-1.804,-1.804,1599.773
0.359,0.003,0,0,0.661,16.96,0,16.96,0,0,0.302,0,0,0,0,0,0,0,-1.861,-1.861,1599.779
0.359,0.003,0,0,0.664,17.04,0,17.04,0,0,0.305,0,0,0,0,0,0,0,-1.919,-1.919,1599.783
0.36,0.002,0,0,0.668,17.12,0,17.12,0,0,0.308,0,0,0,0,0,0,0,-1.977,-1.977,1599.787
0.36,0.002,0,0,0.672,17.2,0,17.2,0,0,0.312,0,0,0,0,0,0,0,-2.035,-2.035,1599.792
0.36,0.002,0,0,0.676,17.28,0,17.28,0,0,0.315,0,0,0,0,0,0,0,-2.094,-2.094,1599.798
0.361,0,0,0,0.679,17.36,0,17.36,0,0,0.319,0,0,0,0,0,0,0,-2.154,-2.154,1599.802
0.361,0.001,0,0,0.683,17.44,0,17.44,0,0,0.322,0,0,0,0,0,0,0,-2.214,-2.214,1599.807
0.361,0.004,0,0,0.687,17.52,0,17.52,0,0,0.326,0,0,0,0,0,0,0,-2.274,-2.274,1599.812
0.361,0.001,0,0,0.691,17.6,0,17.6,0,0,0.329,0,0,0,0,0,0,0,-2.335,-2.335,1599.818
0.362,0,0,0,0.694,17.68,0,17.68,0,0,0.333,0,0,0,0,0,0,0,-2.397,-2.397,1599.823
0.362,0.003,0,0,0.698,17.76,0,17.76,0,0,0.336,0,0,0,0,0,0,0,-2.459,-2.459,1599.828
0.362,0.002,0,0,0.702,17.84,0,17.84,0,0,0.34,0,0,0,0,0,0,0,-2.521,-2.521,1599.833
0.363,0.003,0,0,0.706,17.92,0,17.92,0,0,0.343,0,0,0,0,0,0,0,-2.584,-2.584,1599.838
0.363,0.005,0,0,0.71,18,0,18,0,0,0.347,0,0,0,0,0,0,0,-2.647,-2.647,1599.843
0.363,0.002,0,0,0.714,18.08,0,18.08,0,0,0.35,0,0,0,0,0,0,0,-2.711,-2.711,1599.848
0.364,0.002,0,0,0.717,18.16,0,18.16,0,0,0.354,0,0,0,0,0,0,0,-2.776,-2.776,1599.852
