 -0.231,  0.002,  0.000,  0.000,  0.083,  0.880,  0.000,  0.880,  0.000,  0.000,  0.315,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.254, -2.254,694.366
 -0.232,  0.003,  0.000,  0.000,  0.086,  0.960,  0.000,  0.960,  0.000,  0.000,  0.317,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.304, -2.304,694.371
 -0.232,  0.005,  0.000,  0.000,  0.088,  1.040,  0.000,  1.040,  0.000,  0.000,  0.319,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.355, -2.355,694.376
 -0.232,  0.001,  0.000,  0.000,  0.090,  1.120,  0.000,  1.120,  0.000,  0.000,  0.322,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.408, -2.408,694.381
 -0.232,  0.000,  0.000,  0.000,  0.092,  1.200,  0.000,  1.200,  0.000,  0.000,  0.324,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.462, -2.462,694.386
 -0.233,  0.000,  0.000,  0.000,  0.094,  1.280,  0.000,  1.280,  0.000,  0.000,  0.327,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.516, -2.516,694.391
 -0.233, -0.001,  0.000,  0.000,  0.096,  1.360,  0.000,  1.360,  0.000,  0.000,  0.329,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.572, -2.572,694.396
 -0.233, -0.001,  0.000,  0.000,  0.098,  1.440,  0.000,  1.440,  0.000,  0.000,  0.331,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.627, -2.627,694.401
 -0.234,  0.000,  0.000,  0.000,  0.100,  1.520,  0.000,  1.520,  0.000,  0.000,  0.334,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.683, -2.683,694.406
 -0.234,  0.001,  0.000,  0.000,  0.102,  1.600,  0.000,  1.600,  0.000,  0.000,  0.336,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.739, -2.739,694.411
 -0.234,  0.004,  0.000,  0.000,  0.104,  1.680,  0.000,  1.680,  0.000,  0.000,  0.339,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.794, -2.794,694.417
 -0.235,  0.002,  0.000,  0.000,  0.106,  1.760,  0.000,  1.760,  0.000,  0.000,  0.341,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.851, -2.851,694.421
 -0.235,  0.004,  0.000,  0.000,  0.108,  1.840,  0.000,  1.840,  0.000,  0.000,  0.343,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.908, -2.908,694.426
 -0.235,  0.004,  0.000,  0.000,  0.111,  1.920,  0.000,  1.920,  0.000,  0.000,  0.346,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.965, -2.965,694.431
 -0.236,  0.003,  0.000,  0.000,  0.113,  2.000,  0.000,  2.000,  0.000,  0.000,  0.348,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.022, -3.022,694.437
 -0.236,  0.003,  0.000,  0.000,  0.115,  2.080,  0.000,  2.080,  0.000,  0.000,  0.351,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.080, -3.080,694.442
 -0.236,  0.004,  0.000,  0.000,  0.117,  2.160,  0.000,  2.160,  0.000,  0.000,  0.353,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.139, -3.139,694.446
 -0.236,  0.003,  0.000,  0.000,  0.119,  2.240,  0.000,  2.240,  0.000,  0.000,  0.356,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.197, -3.197,694.451
 -0.237,  0.001,  0.000,  0.000,  0.121,  2.320,  0.000,  2.320,  0.000,  0.000,  0.358,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.257, -3.257,694.456
 -0.237,  0.001,  0.000,  0.000,  0.124,  2.400,  0.000,  2.400,  0.000,  0.000,  0.360,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.316, -3.316,694.461
 -0.237, -0.001,  0.000,  0.000,  0.126,  2.480,  0.000,  2.480,  0.000,  0.000,  0.363,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.377, -3.377,694.466
 -0.238,  0.000,  0.000,  0.000,  0.128,  2.560,  0.000,  2.560,  0.000,  0.000,  0.365,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.437, -3.437,694.471
 -0.238,  0.000,  0.000,  0.000,  0.130,  2.640,  0.000,  2.640,  0.000,  0.000,  0.368,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.498, -3.498,694.476
 -0.238,  0.000,  0.000,  0.000,  0.132,  2.720,  0.000,  2.720,  0.000,  0.000,  0.371,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.559, -3.559,694.481
 -0.239,  0.000,  0.000,  0.000,  0.135,  2.800,  0.000,  2.800,  0.000,  0.000,  0.373,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.620, -3.620,694.487
 -0.239,  0.000,  0.000,  0.000,  0.137,  2.880,  0.000,  2.880,  0.000,  0.000,  0.376,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.682, -3.682,694.491
 -0.239,  0.001,  0.000,  0.000,  0.139,  2.960,  0.000,  2.960,  0.000,  0.000,  0.378,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.744, -3.744,694.496
 -0.239,  0.003,  0.000,  0.000,  0.141,  3.040,  0.000,  3.040,  0.000,  0.000,  0.381,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.806, -3.806,694.501
 -0.240,  0.003,  0.000,  0.000,  0.144,  3.120,  0.000,  3.120,  0.000,  0.000,  0.383,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.869, -3.869,694.506
 -0.240,  0.004,  0.000,  0.000,  0.146,  3.200,  0.000,  3.200,  0.000,  0.000,  0.386,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.932, -3.932,694.511
 -0.240,  0.002,  0.000,  0.000,  0.148,  3.280,  0.000,  3.280,  0.000,  0.000,  0.388,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.995, -3.995,694.516
 -0.241,  0.003,  0.000,  0.000,  0.150,  3.360,  0.000,  3.360,  0.000,  0.000,  0.391,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.059, -4.059,694.521
 -0.241,  0.004,  0.000,  0.000,  0.153,  3.440,  0.000,  3.440,  0.000,  0.000,  0.393,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.123, -4.123,694.527
 -0.241,  0.001,  0.000,  0.000,  0.155,  3.520,  0.000,  3.520,  0.000,  0.000,  0.396,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.188, -4.188,694.531
 -0.241,  0.002,  0.000,  0.000,  0.157,  3.600,  0.000,  3.600,  0.000,  0.000,  0.399,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.253, -4.253,694.536
 -0.242,  0.000,  0.000,  0.000,  0.160,  3.680,  0.000,  3.680,  0.000,  0.000,  0.401,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.318, -4.318,694.541
 -0.242,  0.000,  0.000,  0.000,  0.162,  3.760,  0.000,  3.760,  0.000,  0.000,  0.404,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.385, -4.385,694.546
 -0.242,  0.000,  0.000,  0.000,  0.164,  3.840,  0.000,  3.840,  0.000,  0.000,  0.407,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.451, -4.451,694.551
 -0.243, -0.002,  0.000,  0.000,  0.167,  3.920,  0.000,  3.920,  0.000,  0.000,  0.409,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.518, -4.518,694.556
 -0.243,  0.000,  0.000,  0.000,  0.169,  4.000,  0.000,  4.000,  0.000,  0.000,  0.412,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.585, -4.585,694.561
 -0.243,  0.001,  0.000,  0.000,  0.171,  4.080,  0.000,  4.080,  0.000,  0.000,  0.415,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.652, -4.652,694.566
 -0.244,  0.000,  0.000,  0.000,  0.174,  4.160,  0.000,  4.160,  0.000,  0.000,  0.417,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.720, -4.720,694.571
 -0.244,  0.000,  0.000,  0.000,  0.176,  4.240,  0.000,  4.240,  0.000,  0.000,  0.420,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.788, -4.788,694.576
 -0.244,  0.002,  0.000,  0.000,  0.178,  4.320,  0.000,  4.320,  0.000,  0.000,  0.423,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.856, -4.856,694.581
 -0.244,  0.003,  0.000,  0.000,  0.181,  4.400,  0.000,  4.400,  0.000,  0.000,  0.425,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.925, -4.925,694.586
 -0.245,  0.003,  0.000,  0.000,  0.183,  4.480,  0.000,  4.480,  0.000,  0.000,  0.428,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -4.994, -4.994,694.591
 -0.245,  0.005,  0.000,  0.000,  0.186,  4.560,  0.000,  4.560,  0.000,  0.000,  0.431,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.063, -5.063,694.596
 -0.245,  0.005,  0.000,  0.000,  0.188,  4.640,  0.000,  4.640,  0.000,  0.000,  0.433,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.132, -5.132,694.601
 -0.246,  0.003,  0.000,  0.000,  0.190,  4.720,  0.000,  4.720,  0.000,  0.000,  0.436,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.203, -5.203,694.607
 -0.246,  0.003,  0.000,  0.000,  0.193,  4.800,  0.000,  4.800,  0.000,  0.000,  0.439,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.274, -5.274,694.611
 -0.246,  0.002,  0.000,  0.000,  0.195,  4.880,  0.000,  4.880,  0.000,  0.000,  0.441,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.345, -5.345,694.616
 -0.246,  0.002,  0.000,  0.000,  0.198,  4.960,  0.000,  4.960,  0.000,  0.000,  0.444,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.416, -5.416,694.621
 -0.247,  0.000,  0.000,  0.000,  0.200,  5.040,  0.000,  5.040,  0.000,  0.000,  0.447,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.489, -5.489,694.627
 -0.247, -0.001,  0.000,  0.000,  0.203,  5.120,  0.000,  5.120,  0.000,  0.000,  0.450,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.562, -5.562,694.631
 -0.247, -0.001,  0.000,  0.000,  0.205,  5.200,  0.000,  5.200,  0.000,  0.000,  0.452,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.634, -5.634,694.636
 -0.248, -0.001,  0.000,  0.000,  0.208,  5.280,  0.000,  5.280,  0.000,  0.000,  0.455,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.708, -5.708,694.641
 -0.248,  0.000,  0.000,  0.000,  0.210,  5.360,  0.000,  5.360,  0.000,  0.000,  0.458,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.782, -5.782,694.646
 -0.248,  0.001,  0.000,  0.000,  0.213,  5.440,  0.000,  5.440,  0.000,  0.000,  0.461,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.855, -5.855,694.651
 -0.249,  0.001,  0.000,  0.000,  0.215,  5.520,  0.000,  5.520,  0.000,  0.000,  0.464,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.929, -5.929,694.656
 -0.249,  0.003,  0.000,  0.000,  0.218,  5.600,  0.000,  5.600,  0.000,  0.000,  0.466,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.004, -6.004,694.661
 -0.249,  0.003,  0.000,  0.000,  0.220,  5.680,  0.000,  5.680,  0.000,  0.000,  0.469,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.079, -6.079,694.666
 -0.249,  0.001,  0.000,  0.000,  0.223,  5.760,  0.000,  5.760,  0.000,  0.000,  0.472,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.155, -6.155,694.671
 -0.250,  0.003,  0.000,  0.000,  0.225,  5.840,  0.000,  5.840,  0.000,  0.000,  0.475,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.230, -6.230,694.676
 -0.250,  0.004,  0.000,  0.000,  0.228,  5.920,  0.000,  5.920,  0.000,  0.000,  0.478,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.306, -6.306,694.681
 -0.250,  0.002,  0.000,  0.000,  0.230,  6.000,  0.000,  6.000,  0.000,  0.000,  0.481,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.383, -6.383,694.687
 -0.250,  0.004,  0.000,  0.000,  0.233,  6.080,  0.000,  6.080,  0.000,  0.000,  0.483,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.460, -6.460,694.691
 -0.251,  0.000,  0.000,  0.000,  0.236,  6.160,  0.000,  6.160,  0.000,  0.000,  0.486,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.538, -6.538,694.696
 -0.251,  0.002,  0.000,  0.000,  0.238,  6.240,  0.000,  6.240,  0.000,  0.000,  0.489,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.616, -6.616,694.701
 -0.251, -0.001,  0.000,  0.000,  0.241,  6.320,  0.000,  6.320,  0.000,  0.000,  0.492,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.695, -6.695,694.707
 -0.252,  0.001,  0.000,  0.000,  0.243,  6.400,  0.000,  6.400,  0.000,  0.000,  0.495,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.773, -6.773,694.711
 -0.252,  0.002,  0.000,  0.000,  0.246,  6.480,  0.000,  6.480,  0.000,  0.000,  0.498,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.853, -6.853,694.716
 -0.252,  0.001,  0.000,  0.000,  0.249,  6.560,  0.000,  6.560,  0.000,  0.000,  0.501,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -6.932, -6.932,694.721
 -0.253,  0.000,  0.000,  0.000,  0.251,  6.640,  0.000,  6.640,  0.000,  0.000,  0.504,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.013, -7.013,694.726
 -0.253,  0.003,  0.000,  0.000,  0.254,  6.720,  0.000,  6.720,  0.000,  0.000,  0.507,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.093, -7.093,694.731
 -0.253,  0.001,  0.000,  0.000,  0.256,  6.800,  0.000,  6.800,  0.000,  0.000,  0.510,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.174, -7.174,694.736
 -0.253,  0.004,  0.000,  0.000,  0.259,  6.880,  0.000,  6.880,  0.000,  0.000,  0.512,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.255, -7.255,694.741
 -0.254,  0.002,  0.000,  0.000,  0.262,  6.960,  0.000,  6.960,  0.000,  0.000,  0.515,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.336, -7.336,694.746
 -0.254,  0.005,  0.000,  0.000,  0.264,  7.040,  0.000,  7.040,  0.000,  0.000,  0.518,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.418, -7.418,694.751
 -0.254,  0.003,  0.000,  0.000,  0.267,  7.120,  0.000,  7.120,  0.000,  0.000,  0.521,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.501, -7.501,694.756
 -0.254,  0.002,  0.000,  0.000,  0.270,  7.200,  0.000,  7.200,  0.000,  0.000,  0.524,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.584, -7.584,694.761
 -0.255,  0.001,  0.000,  0.000,  0.272,  7.280,  0.000,  7.280,  0.000,  0.000,  0.527,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.667, -7.667,694.766
 -0.255,  0.000,  0.000,  0.000,  0.275,  7.360,  0.000,  7.360,  0.000,  0.000,  0.530,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.751, -7.751,694.771
 -0.255,  0.000,  0.000,  0.000,  0.278,  7.440,  0.000,  7.440,  0.000,  0.000,  0.533,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.836, -7.836,694.776
 -0.256,  0.001,  0.000,  0.000,  0.281,  7.520,  0.000,  7.520,  0.000,  0.000,  0.536,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.920, -7.920,694.781
 -0.256,  0.001,  0.000,  0.000,  0.283,  7.600,  0.000,  7.600,  0.000,  0.000,  0.539,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.005, -8.005,694.786
 -0.256,  0.001,  0.000,  0.000,  0.286,  7.680,  0.000,  7.680,  0.000,  0.000,  0.542,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.091, -8.091,694.791
 -0.256,  0.001,  0.000,  0.000,  0.289,  7.760,  0.000,  7.760,  0.000,  0.000,  0.545,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.177, -8.177,694.796
 -0.257,  0.003,  0.000,  0.000,  0.292,  7.840,  0.000,  7.840,  0.000,  0.000,  0.548,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.263, -8.263,694.801
 -0.257,  0.003,  0.000,  0.000,  0.294,  7.920,  0.000,  7.920,  0.000,  0.000,  0.551,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.349, -8.349,694.806
 -0.257,  0.002,  0.000,  0.000,  0.297,  8.000,  0.000,  8.000,  0.000,  0.000,  0.554,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.437, -8.437,694.811
 -0.258,  0.003,  0.000,  0.000,  0.300,  8.080,  0.000,  8.080,  0.000,  0.000,  0.557,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.524, -8.524,694.816
 -0.258,  0.002,  0.000,  0.000,  0.303,  8.160,  0.000,  8.160,  0.000,  0.000,  0.561,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.613, -8.613,694.821
 -0.258,  0.001,  0.000,  0.000,  0.305,  8.240,  0.000,  8.240,  0.000,  0.000,  0.564,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.701, -8.701,694.826
 -0.258,  0.001,  0.000,  0.000,  0.308,  8.320,  0.000,  8.320,  0.000,  0.000,  0.567,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.790, -8.790,694.831
 -0.259,  0.000,  0.000,  0.000,  0.311,  8.400,  0.000,  8.400,  0.000,  0.000,  0.570,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.880, -8.880,694.836
 -0.259,  0.001,  0.000,  0.000,  0.314,  8.480,  0.000,  8.480,  0.000,  0.000,  0.573,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -8.970, -8.970,694.841
 -0.259,  0.000,  0.000,  0.000,  0.317,  8.560,  0.000,  8.560,  0.000,  0.000,  0.576,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.060, -9.060,694.846
 -0.260,  0.002,  0.000,  0.000,  0.320,  8.640,  0.000,  8.640,  0.000,  0.000,  0.579,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.151, -9.151,694.851
 -0.260,  0.003,  0.000,  0.000,  0.322,  8.720,  0.000,  8.720,  0.000,  0.000,  0.582,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.242, -9.242,694.856
 -0.260,  0.001,  0.000,  0.000,  0.325,  8.800,  0.000,  8.800,  0.000,  0.000,  0.585,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.333, -9.333,694.861
 -0.261,  0.002,  0.000,  0.000,  0.328,  8.880,  0.000,  8.880,  0.000,  0.000,  0.589,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.434, -9.434,694.872
 -0.261,  0.002,  0.000,  0.000,  0.331,  8.960,  0.000,  8.960,  0.000,  0.000,  0.592,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.523, -9.523,694.878
 -0.261,  0.002,  0.000,  0.000,  0.334,  9.040,  0.000,  9.040,  0.000,  0.000,  0.595,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.623, -9.623,694.888
 -0.262,  0.001,  0.000,  0.000,  0.337,  9.120,  0.000,  9.120,  0.000,  0.000,  0.599,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.720, -9.720,694.898
 -0.262,  0.002,  0.000,  0.000,  0.340,  9.200,  0.000,  9.200,  0.000,  0.000,  0.602,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.808, -9.808,694.902
 -0.263,  0.001,  0.000,  0.000,  0.343,  9.280,  0.000,  9.280,  0.000,  0.000,  0.605,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -9.900, -9.900,694.911
 -0.263,  0.001,  0.000,  0.000,  0.345,  9.360,  0.000,  9.360,  0.000,  0.000,  0.609,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.002,-10.002,694.918
 -0.263,  0.000,  0.000,  0.000,  0.348,  9.440,  0.000,  9.440,  0.000,  0.000,  0.612,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.093,-10.093,694.925
 -0.264,  0.002,  0.000,  0.000,  0.351,  9.520,  0.000,  9.520,  0.000,  0.000,  0.615,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.187,-10.187,694.930
 -0.264,  0.000,  0.000,  0.000,  0.354,  9.600,  0.000,  9.600,  0.000,  0.000,  0.618,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.282,-10.282,694.935
 -0.265,  0.000,  0.000,  0.000,  0.357,  9.680,  0.000,  9.680,  0.000,  0.000,  0.622,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.386,-10.386,694.941
 -0.265,  0.003,  0.000,  0.000,  0.360,  9.760,  0.000,  9.760,  0.000,  0.000,  0.625,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.480,-10.480,694.946
 -0.265,  0.003,  0.000,  0.000,  0.363,  9.840,  0.000,  9.840,  0.000,  0.000,  0.628,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.575,-10.575,694.951
 -0.265,  0.002,  0.000,  0.000,  0.366,  9.920,  0.000,  9.920,  0.000,  0.000,  0.631,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.672,-10.672,694.956
 -0.266,  0.001,  0.000,  0.000,  0.369, 10.000,  0.000, 10.000,  0.000,  0.000,  0.635,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.771,-10.771,694.961
 -0.266,  0.003,  0.000,  0.000,  0.372, 10.080,  0.000, 10.080,  0.000,  0.000,  0.638,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.869,-10.869,694.966
 -0.266,  0.003,  0.000,  0.000,  0.375, 10.160,  0.000, 10.160,  0.000,  0.000,  0.641,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-10.968,-10.968,694.971
 -0.266,  0.001,  0.000,  0.000,  0.378, 10.240,  0.000, 10.240,  0.000,  0.000,  0.644,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.068,-11.068,694.976
 -0.267,  0.001,  0.000,  0.000,  0.381, 10.320,  0.000, 10.320,  0.000,  0.000,  0.648,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.169,-11.169,694.981
 -0.267,  0.001,  0.000,  0.000,  0.384, 10.400,  0.000, 10.400,  0.000,  0.000,  0.651,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.270,-11.270,694.986
 -0.267,  0.002,  0.000,  0.000,  0.387, 10.480,  0.000, 10.480,  0.000,  0.000,  0.654,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.371,-11.371,694.991
 -0.267,  0.001,  0.000,  0.000,  0.390, 10.560,  0.000, 10.560,  0.000,  0.000,  0.658,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.473,-11.473,694.996
 -0.268,  0.002,  0.000,  0.000,  0.393, 10.640,  0.000, 10.640,  0.000,  0.000,  0.661,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.575,-11.575,695.001
 -0.268,  0.001,  0.000,  0.000,  0.396, 10.720,  0.000, 10.720,  0.000,  0.000,  0.664,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.678,-11.678,695.006
 -0.268,  0.001,  0.000,  0.000,  0.399, 10.800,  0.000, 10.800,  0.000,  0.000,  0.668,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.781,-11.781,695.011
 -0.269,  0.001,  0.000,  0.000,  0.402, 10.880,  0.000, 10.880,  0.000,  0.000,  0.671,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.885,-11.885,695.016
 -0.269,  0.001,  0.000,  0.000,  0.406, 10.960,  0.000, 10.960,  0.000,  0.000,  0.674,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-11.989,-11.989,695.021
 -0.269,  0.003,  0.000,  0.000,  0.409, 11.040,  0.000, 11.040,  0.000,  0.000,  0.678,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-12.093,-12.093,695.026
 -0.269,  0.001,  0.000,  0.000,  0.412, 11.120,  0.000, 11.120,  0.000,  0.000,  0.681,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-12.198,-12.198,695.031
 -0.270,  0.001,  0.000,  0.000,  0.415, 11.200,  0.000, 11.200,  0.000,  0.000,  0.684,0,0,  0.000,  0.000,  0.000,  0.000, -0.000,-12.304,-12.304,695.036
